query_id,method,P@5,R@5,NDCG@5,P@10,R@10,NDCG@10,P@20,R@20,NDCG@20,MRR,AP
b6981a7736e3ae0c8b90debc0e9c2fde9b66b502,LSA,0.2,0.2,0.21398626473452756,0.1,0.2,0.21398626473452756,0.05,0.2,0.21398626473452756,0.5,0.1
c3dafc91e315d27933b6420be2a77f5639881213,LSA,0.4,0.4,0.4703652827859579,0.2,0.4,0.4703652827859579,0.1,0.4,0.4703652827859579,1.0,0.27999999999999997
41b807511a65feac98485427597f9b45c892595b,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6b6afc9557dc0670bf2792bde4c4389ac52c707f,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
505942c5f9b5779bda2859e22e9ed0b1c0c7b54a,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6745710034803993433dd42001a860d70c99f75c,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7c8a65bb8e328d8c5bbd352ed4baadc82144dd8b,LSA,0.2,0.25,0.3903800499921017,0.1,0.25,0.3903800499921017,0.1,0.5,0.47925797306013246,1.0,0.275
81b14341e3e063d819d032b6ce0bc0be0917c867,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86c925d1a737fe3d29fa5388ede48cf87700cb89,LSA,0.2,0.2,0.16958010263680806,0.1,0.2,0.16958010263680806,0.05,0.2,0.16958010263680806,0.3333333333333333,0.06666666666666667
14ee77995be77780bdba07fa7f1613fb5ad09409,LSA,0.0,0.0,0.0,0.1,0.2,0.1208113026994942,0.05,0.2,0.1208113026994942,0.16666666666666666,0.03333333333333333
d4cb7ecfe297b34bf8763ed65dc8ffd2ca806963,LSA,0.2,0.2,0.14606834984270645,0.1,0.2,0.14606834984270645,0.05,0.2,0.14606834984270645,0.25,0.05
c9dd5ae24520d8cdddfdf8ef6d5f925445e310d9,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54356ff0960100e27cf17ff682825bba2662e90c,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b4c80fc4b140eb08a717a446824cacb77f319166,LSA,0.2,0.2,0.14606834984270645,0.1,0.2,0.14606834984270645,0.05,0.2,0.14606834984270645,0.25,0.05
19d9d5e14d4d3f3e4ef66e00cdbc11ff6a93e9d5,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b095b4625733f8521439e54db09bed2b9970a808,LSA,0.4,0.4,0.5087403079104241,0.2,0.4,0.5087403079104241,0.1,0.4,0.5087403079104241,1.0,0.3333333333333333
eecbbb0ba7b513a2fe1e7a0131213e5a94b1868a,LSA,0.6,0.6,0.6843515475204855,0.3,0.6,0.6843515475204855,0.2,0.8,0.7760055754488185,1.0,0.5866666666666667
28ca521c805fae5ee45417c3e53421d2250c24cb,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
eb240f463fa57740986a92ee744c3ad75f8228e9,LSA,0.0,0.0,0.0,0.1,0.2,0.11305340175787204,0.05,0.2,0.11305340175787204,0.14285714285714285,0.02857142857142857
64abfbc0b66ec8579a92a33dca19e92bc2095ea2,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.6666666666666666,0.2500728560251171,0.08333333333333333,0.07905982905982906
548a49c717dc1ce0263ceff445b5609361c26cde,LSA,0.2,0.2,0.16958010263680806,0.1,0.2,0.16958010263680806,0.1,0.4,0.25091494802522774,0.3333333333333333,0.09019607843137253
763490c13a138523b98e7646ef0fa81d6b5e5a22,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c702107a56163dfd27526b7034be7bf946b03a85,LSA,0.2,0.2,0.3391602052736161,0.2,0.4,0.44615333764087994,0.1,0.4,0.44615333764087994,1.0,0.25
28f3343d2419147213e7580934cfc4e0cb88b088,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4d4dc6568e24f283f3c5bcb88f280908a35da0e3,LSA,0.2,0.2,0.13120507751234178,0.1,0.2,0.13120507751234178,0.05,0.2,0.13120507751234178,0.2,0.04
0bbdd4905f23994e0b5a0d91fc332b2af336f1e8,LSA,0.2,0.2,0.21398626473452756,0.2,0.4,0.32703966649239957,0.15,0.6,0.41611993671063396,0.5,0.2032967032967033
6d3857fe3e62a400768fb6f51366add5f9ea4889,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.2,0.09165402792833294,0.08333333333333333,0.016666666666666666
c24fc81dcec236527652eab35154ac0fd7a40929,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
031a0f18d46b8e006eb4262233f7734fe4505c21,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b769247a568e5f026b5b565781965801ff31fa54,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dff7ede8b9bcb70a33000335e3abd31b77c567bb,LSA,0.0,0.0,0.0,0.1,0.2,0.10699313236726378,0.15,0.6,0.2788161673566819,0.125,0.09136363636363636
e0a8b67880070624ef8787a08bbbd5aa178d65ac,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.2,0.08681077623592635,0.07142857142857142,0.014285714285714285
0f2c82218b1858e414df5d50171e97694c60e542,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64334ac9dfb59d68380784e3b1ad197511850921,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.4,0.17182303498941814,0.09090909090909091,0.038181818181818185
d2662c5f2b4aca17f7e9ce70074d2eb829b4f38d,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5aadc803228b70c3cc6b31e332770d47d7fb1e6e,LSA,0.2,0.2,0.13120507751234178,0.1,0.2,0.13120507751234178,0.05,0.2,0.13120507751234178,0.2,0.04
aaeb99920069fad63f5dbbf37f8c4ebe2b180e95,LSA,0.2,0.2,0.3391602052736161,0.1,0.2,0.3391602052736161,0.05,0.2,0.3391602052736161,1.0,0.2
195a5a538eacb89dcd4cf3fe2c0600ea61dbd15e,LSA,0.6,0.6,0.5296347172140421,0.4,0.8,0.6366278495813059,0.2,0.8,0.6366278495813059,0.5,0.4833333333333333
49aa693db2d6d6a9486a9c9b6e1ac653fe12ab97,LSA,0.2,0.2,0.21398626473452756,0.2,0.4,0.31608365985743925,0.1,0.4,0.31608365985743925,0.5,0.14444444444444443
cf9611e42a6060da7320b0fe4d693472bc830d91,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2dd5f1d69e0e8a95a10f3f07f2c0c7fa172994b3,LSA,0.2,0.2,0.14606834984270645,0.1,0.2,0.14606834984270645,0.05,0.2,0.14606834984270645,0.25,0.05
fe2533594e01b374ee12f8d450069b21b572a675,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
375dc2acc3f54cb0d386dbc2d969366e32d2839f,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59aa88a5648e602d4e9aa4e9f12dedd112126bf7,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40c6b953b5c04b3df4164cd487c4bc00cf0e487d,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26b90ccf7541fd2cd4235118493e1e49d358c351,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c7fe851e1acc8a974697fb74d913736a3a849003,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f25ba2cbb101685727b646cbdbcddca4ecd465b4,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c5f0a4418c1025ea8a21f0f997dfe7e4ce176594,LSA,0.2,0.2,0.16958010263680806,0.2,0.4,0.2826335043946801,0.1,0.4,0.2826335043946801,0.3333333333333333,0.12380952380952381
80a720a4d5a6d07be98abe3caade59b36691e01c,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d76ceda01173508da98f2989844e75fd40859c27,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1f1da6d6077b0a6ad6ab724741fb36f64e7c6cc9,LSA,0.2,0.2,0.3391602052736161,0.1,0.2,0.3391602052736161,0.05,0.2,0.3391602052736161,1.0,0.2
6ec004e4c1171c4c4858eec7c927f567684b80bc,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94d8056eb0f5c32efcf1498d9c6a9e396f239c06,LSA,0.0,0.0,0.0,0.1,0.2,0.10209739512291163,0.05,0.2,0.10209739512291163,0.1111111111111111,0.02222222222222222
fcd16bfffd4131b2f41f90b4c832415aea55038b,LSA,0.2,0.2,0.13120507751234178,0.3,0.6,0.34229776510157084,0.15,0.6,0.34229776510157084,0.2,0.15714285714285714
4e3fb831a5d2961f2829da4477856b6a9b7f8930,LSA,0.0,0.0,0.0,0.1,0.2,0.11305340175787204,0.1,0.4,0.1943882471462917,0.14285714285714285,0.05210084033613445
863d0b86e5d2877e61f5cce971632abe2a1212cd,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
e0ec382c51a043b1996a74af96d10cda33fdf6eb,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95bb0ee471480da79e41ae196bb4da02abe52a27,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
f8ebf1520b3f26bf822930f532d6fdca5f5b1a4a,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.2,0.09460634670666435,0.09090909090909091,0.01818181818181818
a7633785229e2db5ef7d4dd8b7e63b017c5eb3d3,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
98b8133b18ea2a57191d85ac58cb40cb545835cb,LSA,0.4,0.4,0.5531464700081437,0.2,0.4,0.5531464700081437,0.1,0.4,0.5531464700081437,1.0,0.4
901c7f0cbf7701c66921c918e553d2ecfbb4df34,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cadf9ffb55a9286bd98622a3cef1deccbc4c148e,LSA,0.2,0.2,0.14606834984270645,0.1,0.2,0.14606834984270645,0.15,0.6,0.31756371315170734,0.25,0.11666666666666665
2561aa198e3a7a0b507122f543acafa80481e1b9,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2170636d5d31eb461618b5da10f4473c67e74e73,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.4,0.17758207479178334,0.09090909090909091,0.04318181818181818
4b5d2c4bdef08a20ee6bea555de64425f003e46b,LSA,0.0,0.0,0.0,0.2,0.4,0.22004653412513583,0.15,0.6,0.30483658544353986,0.14285714285714285,0.11857142857142858
29da485e2e8c78d9646d1efb25986e5753269354,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5b48f705f73ccdf32c314a7ad932ef7d51b84597,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b7771386689647fb7d5ff8e533f6a29169846364,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51558e488a7a3c0d24eb71604ef7e110f4e5b09f,LSA,0.4,0.4,0.5531464700081437,0.3,0.6,0.6739577727076379,0.15,0.6,0.6739577727076379,1.0,0.5
a2081b75867cb8c461530a0e71d4be1b4afe78a2,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18897a587c91e3b177de66b19fe00708ee868df8,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76477dc79100674de60478d1dea4c6cff301e01b,LSA,0.0,0.0,0.0,0.1,0.2,0.10699313236726378,0.1,0.4,0.19178318368566782,0.125,0.05166666666666666
7a59595f1859b72761b34892be8b6dc43f71d01e,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2b26645a12e3a11f53ae4d31798f1009376962db,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.2,0.08133484538841967,0.058823529411764705,0.011764705882352941
40cdd0de8d05c496ca6658d3d7c45bea028de6be,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aa50a595878ee67d0eb0a9b0f17a6132c0552434,LSA,0.2,0.2,0.21398626473452756,0.1,0.2,0.21398626473452756,0.05,0.2,0.21398626473452756,0.5,0.1
5ded1e19eb785dc0707c94f62f552798db9dd2ef,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8e85c7ad6cd0986225e63dc1b4264b3e084b3f9b,LSA,0.4,0.4,0.48522855511632257,0.2,0.4,0.48522855511632257,0.15,0.6,0.5682042832014417,1.0,0.3375
c0a799c024aaef60694f37366f0518bbcd37a17f,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c6d97883da23b07a2031ff65076670eeb11b59d6,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4cacc809d92fd0c84d5b4b63d790dece998e0e6d,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82861adefbf357499bf55e7c95fe9a933ad10150,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77b47c27f82bf9998fa49a5c4c670d96d43164d0,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d145274d03a6374c77de64fb70602ddef393e4d9,LSA,0.2,0.2,0.21398626473452756,0.1,0.2,0.21398626473452756,0.1,0.4,0.2912029530172814,0.5,0.12
3dcc819e642beafccd3f6bffa434767d1a818eb1,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29373c5bb0d60320844905916aec09d64c24cd79,LSA,0.0,0.0,0.0,0.1,0.2,0.10209739512291163,0.15,0.6,0.2785414743696486,0.1111111111111111,0.09555555555555556
7e475e3b326d4fc9f2e908a3222796031d94aec0,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87bb764248d07916e53abdccb0cb9d2e51c2f6b8,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.2,0.08133484538841967,0.058823529411764705,0.011764705882352941
83591848730f3fc7f208d4646ed4338c237bd161,LSA,0.6,0.6,0.7227265726449519,0.4,0.8,0.8248239677678635,0.2,0.8,0.8248239677678635,1.0,0.6888888888888889
1c0e8c3fb143eb5eb5af3026eae7257255fcf814,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39d428fd8c6b73ed070921a856f03c2c5b5377ba,LSA,0.2,0.2,0.14606834984270645,0.1,0.2,0.14606834984270645,0.05,0.2,0.14606834984270645,0.25,0.05
9557be29d86add8994b7df670c15eaa872995a10,LSA,0.6,0.6,0.6843515475204855,0.3,0.6,0.6843515475204855,0.15,0.6,0.6843515475204855,1.0,0.52
cae23343d2efddca3592b08a521a896af5098248,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ed19aa4eb626c3fc5a64b858bae5f2cdd71e1193,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.4,0.17758207479178334,0.09090909090909091,0.04318181818181818
c64c8f5f2803fbecd670b303387aa7074dd94997,LSA,0.0,0.0,0.0,0.1,0.2,0.10699313236726378,0.05,0.2,0.10699313236726378,0.125,0.025
7ff20fc82c95eda6645ff2570279251bb8435ec5,LSA,0.2,0.25,0.24630238874073,0.1,0.25,0.24630238874073,0.05,0.25,0.24630238874073,0.5,0.125
73f38c530a041f81d48cadd067246af448a6a24e,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c715db5c3ac2823ed5fa6c1c152b66921d5dcb78,LSA,0.4,0.4,0.36005461457723403,0.2,0.4,0.36005461457723403,0.1,0.4,0.36005461457723403,0.5,0.2
45ab86bb5da05c4d3b18b4bcf9020b4a12693a4e,LSA,0.2,0.2,0.3391602052736161,0.1,0.2,0.3391602052736161,0.05,0.2,0.3391602052736161,1.0,0.2
8e35888c532802145288d1b218ac8a684e3a6d0a,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
a2707a57828b95443a7f3ef8153576299a2ad707,LSA,0.2,0.2,0.16958010263680806,0.3,0.6,0.37461252083542884,0.2,0.8,0.45445385621609674,0.3333333333333333,0.22111111111111112
23fa7b866a1b1fee7bb71c8b5a9235cca7120bbc,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8d0a7d58dd1a65eacac5a4b9b5d0726d9738057c,LSA,0.2,0.2,0.21398626473452756,0.1,0.2,0.21398626473452756,0.05,0.2,0.21398626473452756,0.5,0.1
960c2f5d1b5a34dd5c3cbebc29edeffcee42f282,LSA,0.2,0.2,0.3391602052736161,0.1,0.2,0.3391602052736161,0.05,0.2,0.3391602052736161,1.0,0.2
3f191a5bd42f23ff0201f30b1b70723d87ebf78a,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
805d1a86ca4e7a3ccf6060d7256cd81654b6f6cf,LSA,0.2,0.2,0.21398626473452756,0.2,0.4,0.32097939710179135,0.1,0.4,0.32097939710179135,0.5,0.15
64da1980714cfc130632c5b92b9d98c2f6763de6,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24b8b9dccfb67641c78d28ee6b56815191f34d87,LSA,0.2,0.2,0.13120507751234178,0.1,0.2,0.13120507751234178,0.1,0.4,0.22581142421900613,0.2,0.07636363636363637
521402f4cad16d19c6a7dd43be87569471172602,LSA,0.2,0.2,0.13120507751234178,0.1,0.2,0.13120507751234178,0.15,0.6,0.3106014755374102,0.2,0.11636363636363636
92a0cf2085013da3fe1fea2090d1bbabcabbf5be,LSA,0.2,0.2,0.16958010263680806,0.1,0.2,0.16958010263680806,0.05,0.2,0.16958010263680806,0.3333333333333333,0.06666666666666667
c8dfa1ad91f484702e0d5d80e63bbae071214142,LSA,0.2,0.2,0.13120507751234178,0.1,0.2,0.13120507751234178,0.05,0.2,0.13120507751234178,0.2,0.04
fbb4138d94863c8fc27aae824eaec9af2e971f22,LSA,0.2,0.2,0.16958010263680806,0.4,0.8,0.5014840929255313,0.25,1.0,0.5905643631437657,0.3333333333333333,0.375970695970696
45e4ed3f616b6177beff78721aaae0a61506be05,LSA,0.2,0.2,0.3391602052736161,0.1,0.2,0.3391602052736161,0.05,0.2,0.3391602052736161,1.0,0.2
350db81caaa9c8dc1572f97d90bb8e13b0100bbb,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2b234385356cb10d448908cef49584bece15d94b,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ddaaf26fe78fa533bfa54e3835844168d688f164,LSA,0.2,0.2,0.3391602052736161,0.2,0.4,0.4371994911049732,0.15,0.6,0.5288535190333061,1.0,0.29
54745a3e51fdeeef213bcdfd1091e98a8f06bdd7,LSA,0.2,0.25,0.19519002499605084,0.1,0.25,0.19519002499605084,0.05,0.25,0.19519002499605084,0.3333333333333333,0.08333333333333333
f5befd1da64812a034bbdd0813f795e4e565ebe1,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2f365204bf3e60465a4ed333b4db725e345a5108,LSA,0.2,0.2,0.21398626473452756,0.1,0.2,0.21398626473452756,0.05,0.2,0.21398626473452756,0.5,0.1
daa9e3b88e01db5440b671af2d13c1ee974a8fcb,LSA,0.2,0.2,0.21398626473452756,0.1,0.2,0.21398626473452756,0.05,0.2,0.21398626473452756,0.5,0.1
bfebba8356c5d20dc6a9b2f72ff66adaf63321b7,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81000545a7e8663e8c18f2a4a6c2321fc7215cb3,LSA,0.2,0.2,0.3391602052736161,0.1,0.2,0.3391602052736161,0.1,0.4,0.4176344875447225,1.0,0.22105263157894733
d887526eaaaf42627b8dda69ef0c1ae561453b8d,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1978c3122a0401f6c3309f1ffd2f5baaf55a46d7,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1e6bcda276bb1681125eb18ca4d62a44e94c25c9,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30188b631c70f45bd194e6ac72cbd73f01f3bb76,LSA,0.4,0.4,0.5531464700081437,0.5,1.0,0.8891085695884217,0.25,1.0,0.8891085695884217,1.0,0.7253968253968253
1eed0e731008236ddc956ffbbe9051e13d54f2ec,LSA,0.4,0.4,0.34519134224686937,0.2,0.4,0.34519134224686937,0.15,0.6,0.4299813935652734,0.5,0.22000000000000003
39959bc480d2972d8bb925708e6e8ad59664bcdb,LSA,0.2,0.3333333333333333,0.23463936301137822,0.1,0.3333333333333333,0.23463936301137822,0.05,0.3333333333333333,0.23463936301137822,0.3333333333333333,0.1111111111111111
6173a5266a044872618fd379bb91bda0406f778a,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fe5cc6e84dc223580c0e1729614cfaa8320c5728,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0f5d0494c0ddaa32b5072dec141a9a79104d967b,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8d949fb5f753296db787b2b2e10b86b4224545d5,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93f6bd353aa3354f9669c1d93effa78f863c1fb4,LSA,0.0,0.0,0.0,0.1,0.2,0.11305340175787204,0.05,0.2,0.11305340175787204,0.14285714285714285,0.02857142857142857
999c4ffe9ccf530e62c60fac1271a3787b2c20a9,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58f1999f18a0ac1366cbd47dd409cc1df624132b,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9ddda6862a8eefbb04682b449eefd6f37a45949e,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
b66bcce42123af3d5384aa32f9b3f1721f7ae5fd,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
c20b4068be640ebaffbc56382c3e4e0bcf62664e,LSA,0.2,0.2,0.16958010263680806,0.3,0.6,0.36971678359107674,0.2,0.8,0.46432313029774114,0.3333333333333333,0.24383838383838388
ad836360812f87e45795f8345de3bdc6b13add81,LSA,0.2,0.2,0.13120507751234178,0.1,0.2,0.13120507751234178,0.05,0.2,0.13120507751234178,0.2,0.04
a29afef550bf4edbf3293a50ef3fdb785ff1e5a3,LSA,0.2,0.2,0.13120507751234178,0.1,0.2,0.13120507751234178,0.05,0.2,0.13120507751234178,0.2,0.04
4e29533438d5c612ab24b80c840446eafcb5995f,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fa3894d83f83d7d05f54b2c87158dc7a2288dc1c,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.2,0.09165402792833294,0.08333333333333333,0.016666666666666666
fc7dda2d66993ced3fc6c0303347ed2bc5601f92,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9fc4bae3e7ad7c9646c5e38b093d667947bba78d,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.2,0.0890802702182344,0.07692307692307693,0.015384615384615385
d406239de17bbb4f66d4c835f2a5f1be977b4131,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0bdb616e15d3d6f17b90e2e5c588bfecac13768a,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88ee8b13451deac38384c9f31196227f2535aa65,LSA,0.2,0.25,0.15101961822780524,0.1,0.25,0.15101961822780524,0.05,0.25,0.15101961822780524,0.2,0.05
7d6782b0ca41fd3ce99f3913d03c576d5fe65647,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5d3bae2e2d5102187a4abfb3d89da5ad00745f18,LSA,0.4,0.4,0.34519134224686937,0.2,0.4,0.34519134224686937,0.15,0.6,0.4397976889535337,0.5,0.23454545454545456
a4f5fd6f54e3a6222fbc5d8e0b7f85ce89d0237e,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.2,0.08681077623592635,0.07142857142857142,0.014285714285714285
6e5ceeea4fadc64da667f7693072a95df5a785b9,LSA,0.2,0.2,0.13120507751234178,0.1,0.2,0.13120507751234178,0.05,0.2,0.13120507751234178,0.2,0.04
5707844e76b0c5a39110f079e4b3c9cad1b7fb12,LSA,0.2,0.2,0.14606834984270645,0.2,0.4,0.24410763567406352,0.1,0.4,0.24410763567406352,0.25,0.09
47c7c17b7df3732af69d2702929a65a05c1d3d3f,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9c7032664c6902c5a936697b9bbc01f6446c58fa,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
d97c2e23c5c443f5040df0943847bab2db491147,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.5,0.18222438178904452,0.05555555555555555,0.0402046783625731
ba8e624dac40100f10162eaa3d4034904bc08f48,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.2,0.08297572808511901,0.0625,0.0125
b9413a51b6865a0a2c21993e87428afa76aba440,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
103f982d2a3a9b7335b76d8c7112d1b6fcf0f2bb,LSA,0.2,0.2,0.16958010263680806,0.2,0.4,0.2765732350040718,0.1,0.4,0.2765732350040718,0.3333333333333333,0.11666666666666665
7220d7ec31f6dc6ad7030f601743b5392513a2d9,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ce7f9b2c6566f21056d0d4bf06a0a172fd1064f1,LSA,0.0,0.0,0.0,0.1,0.2,0.10209739512291163,0.05,0.2,0.10209739512291163,0.1111111111111111,0.02222222222222222
36c29a4a8a4b07ce402c3077cc8831ff7245b5f8,LSA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8f8e0e4eca7cbc30cddea7f92d1dc0293342e9bb,LSA,0.2,0.2,0.13120507751234178,0.1,0.2,0.13120507751234178,0.05,0.2,0.13120507751234178,0.2,0.04
